CycNo,VMAX,YEAR,MONTH,DAY,HOUR,TIME,LAT,LON
81,50.4491943148,1954,10,9,18,1954-10-09 18:00:00,17.6,113.9
81,50.4491943148,1954,10,10,0,1954-10-10 00:00:00,17.8,113.4
81,50.4491943148,1954,10,10,6,1954-10-10 06:00:00,18.2,112.7
81,50.4491943148,1954,10,10,12,1954-10-10 12:00:00,18.1,111.9
81,50.4491943148,1954,10,10,18,1954-10-10 18:00:00,18.1,110.8
81,50.4491943148,1954,10,11,0,1954-10-11 00:00:00,18.0,109.7
81,50.4491943148,1954,10,11,6,1954-10-11 06:00:00,18.0,108.9
81,50.4491943148,1954,10,11,12,1954-10-11 12:00:00,18.0,107.8
81,50.4491943148,1954,10,11,18,1954-10-11 18:00:00,18.2,106.8
81,50.4491943148,1954,10,12,0,1954-10-12 00:00:00,18.4,105.8
81,50.4491943148,1954,10,12,6,1954-10-12 06:00:00,18.5,104.0
81,33.2254405055,1954,10,12,12,1954-10-12 12:00:00,22.0,103.5
81,21.0315923059,1954,10,12,18,1954-10-12 18:00:00,23.0,101.5
81,13.3574581011,1954,10,13,0,1954-10-13 00:00:00,24.0,100.0
82,21.0315923059,1954,10,12,0,1954-10-12 00:00:00,14.5,160.5
82,25.015184859,1954,10,12,6,1954-10-12 06:00:00,15.4,159.4
82,29.0823395707,1954,10,12,12,1954-10-12 12:00:00,16.2,158.3
82,29.0823395707,1954,10,12,18,1954-10-12 18:00:00,17.1,157.4
82,37.4383549956,1954,10,13,0,1954-10-13 00:00:00,18.0,156.4
82,46.0541822594,1954,10,13,6,1954-10-13 06:00:00,18.7,155.4
82,46.0541822594,1954,10,13,12,1954-10-13 12:00:00,19.3,153.9
82,54.89790308,1954,10,13,18,1954-10-13 18:00:00,20.6,152.5
82,54.89790308,1954,10,14,0,1954-10-14 00:00:00,21.4,151.7
82,63.9456737527,1954,10,14,6,1954-10-14 06:00:00,22.6,151.1
82,73.1788969782,1954,10,14,12,1954-10-14 12:00:00,23.4,150.6
82,82.5825974371,1954,10,14,18,1954-10-14 18:00:00,24.3,150.2
82,82.5825974371,1954,10,15,0,1954-10-15 00:00:00,25.0,150.3
82,63.9456737527,1954,10,15,6,1954-10-15 06:00:00,25.7,150.9
82,63.9456737527,1954,10,15,12,1954-10-15 12:00:00,26.0,151.3
82,63.9456737527,1954,10,15,18,1954-10-15 18:00:00,26.7,151.8
82,63.9456737527,1954,10,16,0,1954-10-16 00:00:00,27.5,152.2
82,63.9456737527,1954,10,16,6,1954-10-16 06:00:00,28.8,153.2
82,73.1788969782,1954,10,16,12,1954-10-16 12:00:00,30.0,153.8
82,77.8602623192,1954,10,16,18,1954-10-16 18:00:00,31.5,154.8
82,77.8602623192,1954,10,17,0,1954-10-17 00:00:00,32.8,156.2
82,73.1788969782,1954,10,17,6,1954-10-17 06:00:00,34.0,157.9
82,63.9456737527,1954,10,17,12,1954-10-17 12:00:00,35.0,160.0
82,54.89790308,1954,10,17,18,1954-10-17 18:00:00,35.8,162.2
82,46.0541822594,1954,10,18,0,1954-10-18 00:00:00,36.7,165.3
82,46.0541822594,1954,10,18,6,1954-10-18 06:00:00,37.5,168.5
82,46.0541822594,1954,10,18,12,1954-10-18 12:00:00,38.0,172.6
82,46.0541822594,1954,10,18,18,1954-10-18 18:00:00,39.6,-178.0
82,46.0541822594,1954,10,19,0,1954-10-19 00:00:00,40.0,-170.0
82,41.7160219465,1954,10,19,6,1954-10-19 06:00:00,40.5,-162.0
82,41.7160219465,1954,10,19,12,1954-10-19 12:00:00,41.0,-152.0
82,50.4491943148,1954,10,19,18,1954-10-19 18:00:00,42.0,-147.0
84,29.0823395707,1954,10,27,12,1954-10-27 12:00:00,9.8,138.7
84,29.0823395707,1954,10,27,18,1954-10-27 18:00:00,10.3,138.4
84,29.0823395707,1954,10,28,0,1954-10-28 00:00:00,10.8,138.2
84,29.0823395707,1954,10,28,6,1954-10-28 06:00:00,11.3,138.0
84,29.0823395707,1954,10,28,12,1954-10-28 12:00:00,11.7,137.6
84,29.0823395707,1954,10,28,18,1954-10-28 18:00:00,12.4,137.2
84,29.0823395707,1954,10,29,0,1954-10-29 00:00:00,12.8,136.2
84,29.0823395707,1954,10,29,6,1954-10-29 06:00:00,13.0,135.1
84,29.0823395707,1954,10,29,12,1954-10-29 12:00:00,13.1,134.3
84,29.0823395707,1954,10,29,18,1954-10-29 18:00:00,13.3,133.8
84,50.4491943148,1954,10,30,0,1954-10-30 00:00:00,13.7,133.4
84,50.4491943148,1954,10,30,6,1954-10-30 06:00:00,13.7,133.4
84,50.4491943148,1954,10,30,12,1954-10-30 12:00:00,13.9,133.1
84,50.4491943148,1954,10,30,18,1954-10-30 18:00:00,14.2,132.6
84,68.5401107021,1954,10,31,0,1954-10-31 00:00:00,14.6,132.2
84,82.5825974371,1954,10,31,6,1954-10-31 06:00:00,15.0,131.7
84,82.5825974371,1954,10,31,12,1954-10-31 12:00:00,15.3,130.9
84,82.5825974371,1954,10,31,18,1954-10-31 18:00:00,15.8,130.6
84,82.5825974371,1954,11,1,0,1954-11-01 00:00:00,16.5,130.2
84,106.761288509,1954,11,1,6,1954-11-01 06:00:00,16.8,129.5
84,131.785658818,1954,11,1,12,1954-11-01 12:00:00,17.0,129.8
84,131.785658818,1954,11,1,18,1954-11-01 18:00:00,17.1,129.3
84,131.785658818,1954,11,2,0,1954-11-02 00:00:00,17.3,129.7
84,131.785658818,1954,11,2,6,1954-11-02 06:00:00,17.5,129.5
84,131.785658818,1954,11,2,12,1954-11-02 12:00:00,17.7,129.1
84,131.785658818,1954,11,2,18,1954-11-02 18:00:00,17.8,128.7
84,131.785658818,1954,11,3,0,1954-11-03 00:00:00,18.1,128.2
84,131.785658818,1954,11,3,6,1954-11-03 06:00:00,18.2,127.8
84,82.5825974371,1954,11,3,12,1954-11-03 12:00:00,18.6,127.3
84,82.5825974371,1954,11,3,18,1954-11-03 18:00:00,18.9,126.7
84,82.5825974371,1954,11,4,0,1954-11-04 00:00:00,19.1,125.6
84,82.5825974371,1954,11,4,6,1954-11-04 06:00:00,19.2,124.0
84,82.5825974371,1954,11,4,12,1954-11-04 12:00:00,19.4,122.2
84,82.5825974371,1954,11,4,18,1954-11-04 18:00:00,19.5,121.0
84,101.853953839,1954,11,5,0,1954-11-05 00:00:00,19.8,119.6
84,121.681801927,1954,11,5,6,1954-11-05 06:00:00,20.2,118.3
84,101.853953839,1954,11,5,12,1954-11-05 12:00:00,20.6,117.2
84,82.5825974371,1954,11,5,18,1954-11-05 18:00:00,21.0,115.9
84,68.5401107021,1954,11,6,0,1954-11-06 00:00:00,21.4,114.9
84,54.89790308,1954,11,6,6,1954-11-06 06:00:00,22.2,113.0
84,54.89790308,1954,11,6,12,1954-11-06 12:00:00,23.0,112.5
84,50.4491943148,1954,11,6,18,1954-11-06 18:00:00,24.0,111.5
84,46.0541822594,1954,11,7,0,1954-11-07 00:00:00,24.5,110.5
84,41.7160219465,1954,11,7,6,1954-11-07 06:00:00,25.6,109.2
84,37.4383549956,1954,11,7,12,1954-11-07 12:00:00,26.5,108.0
84,29.0823395707,1954,11,7,18,1954-11-07 18:00:00,27.0,106.0
84,21.0315923059,1954,11,8,0,1954-11-08 00:00:00,27.5,104.0
85,17.1413263459,1954,11,2,12,1954-11-02 12:00:00,4.2,147.5
85,17.1413263459,1954,11,2,18,1954-11-02 18:00:00,4.8,146.5
85,17.1413263459,1954,11,3,0,1954-11-03 00:00:00,4.8,145.4
85,17.1413263459,1954,11,3,6,1954-11-03 06:00:00,4.8,144.1
85,37.4383549956,1954,11,3,12,1954-11-03 12:00:00,5.1,143.9
85,37.4383549956,1954,11,3,18,1954-11-03 18:00:00,5.2,143.7
85,37.4383549956,1954,11,4,0,1954-11-04 00:00:00,5.5,143.4
85,59.3975444759,1954,11,4,6,1954-11-04 06:00:00,7.4,142.9
85,68.5401107021,1954,11,4,12,1954-11-04 12:00:00,7.8,141.7
85,68.5401107021,1954,11,4,18,1954-11-04 18:00:00,8.5,140.1
85,68.5401107021,1954,11,5,0,1954-11-05 00:00:00,9.5,138.9
85,68.5401107021,1954,11,5,6,1954-11-05 06:00:00,10.2,137.3
85,68.5401107021,1954,11,5,12,1954-11-05 12:00:00,9.9,136.3
85,68.5401107021,1954,11,5,18,1954-11-05 18:00:00,10.7,134.5
85,82.5825974371,1954,11,6,0,1954-11-06 00:00:00,11.0,133.1
85,82.5825974371,1954,11,6,6,1954-11-06 06:00:00,11.1,131.7
85,131.785658818,1954,11,6,12,1954-11-06 12:00:00,12.0,130.2
85,131.785658818,1954,11,6,18,1954-11-06 18:00:00,12.5,129.1
85,131.785658818,1954,11,7,0,1954-11-07 00:00:00,12.8,128.0
85,82.5825974371,1954,11,7,6,1954-11-07 06:00:00,13.3,126.8
85,82.5825974371,1954,11,7,12,1954-11-07 12:00:00,14.1,125.6
85,82.5825974371,1954,11,7,18,1954-11-07 18:00:00,14.8,124.4
85,82.5825974371,1954,11,8,0,1954-11-08 00:00:00,15.7,123.1
85,50.4491943148,1954,11,8,6,1954-11-08 06:00:00,16.1,121.9
85,50.4491943148,1954,11,8,12,1954-11-08 12:00:00,16.5,120.8
85,50.4491943148,1954,11,8,18,1954-11-08 18:00:00,16.7,120.0
85,50.4491943148,1954,11,9,0,1954-11-09 00:00:00,17.1,119.5
85,50.4491943148,1954,11,9,6,1954-11-09 06:00:00,17.7,118.7
85,50.4491943148,1954,11,9,12,1954-11-09 12:00:00,18.2,118.0
85,50.4491943148,1954,11,9,18,1954-11-09 18:00:00,18.8,117.7
85,50.4491943148,1954,11,10,0,1954-11-10 00:00:00,19.3,117.3
85,41.7160219465,1954,11,10,6,1954-11-10 06:00:00,20.5,116.7
85,73.1788969782,1954,11,10,12,1954-11-10 12:00:00,20.9,116.3
85,54.89790308,1954,11,10,18,1954-11-10 18:00:00,21.3,115.9
85,33.2254405055,1954,11,11,0,1954-11-11 00:00:00,21.9,115.7
85,13.3574581011,1954,11,11,6,1954-11-11 06:00:00,22.4,115.5
85,13.3574581011,1954,11,11,12,1954-11-11 12:00:00,22.9,114.9
86,17.1413263459,1954,11,10,0,1954-11-10 00:00:00,10.8,151.8
86,17.1413263459,1954,11,10,6,1954-11-10 06:00:00,10.9,150.3
86,17.1413263459,1954,11,10,12,1954-11-10 12:00:00,11.1,148.9
86,17.1413263459,1954,11,10,18,1954-11-10 18:00:00,11.3,147.3
86,17.1413263459,1954,11,11,0,1954-11-11 00:00:00,11.5,145.8
86,17.1413263459,1954,11,11,6,1954-11-11 06:00:00,11.7,144.4
86,37.4383549956,1954,11,11,12,1954-11-11 12:00:00,11.8,142.8
86,37.4383549956,1954,11,11,18,1954-11-11 18:00:00,12.0,141.2
86,37.4383549956,1954,11,12,0,1954-11-12 00:00:00,12.1,139.7
86,59.3975444759,1954,11,12,6,1954-11-12 06:00:00,12.2,138.2
86,59.3975444759,1954,11,12,12,1954-11-12 12:00:00,12.3,136.8
86,68.5401107021,1954,11,12,18,1954-11-12 18:00:00,12.4,135.2
86,82.5825974371,1954,11,13,0,1954-11-13 00:00:00,12.6,133.7
86,106.761288509,1954,11,13,6,1954-11-13 06:00:00,12.6,132.1
86,106.761288509,1954,11,13,12,1954-11-13 12:00:00,12.4,131.0
86,106.761288509,1954,11,13,18,1954-11-13 18:00:00,12.4,130.1
86,131.785658818,1954,11,14,0,1954-11-14 00:00:00,12.4,129.4
86,131.785658818,1954,11,14,6,1954-11-14 06:00:00,12.7,129.2
86,131.785658818,1954,11,14,12,1954-11-14 12:00:00,13.1,129.2
86,131.785658818,1954,11,14,18,1954-11-14 18:00:00,12.9,128.9
86,131.785658818,1954,11,15,0,1954-11-15 00:00:00,13.1,128.2
86,131.785658818,1954,11,15,6,1954-11-15 06:00:00,13.3,127.8
86,131.785658818,1954,11,15,12,1954-11-15 12:00:00,13.7,127.3
86,131.785658818,1954,11,15,18,1954-11-15 18:00:00,14.1,126.6
86,131.785658818,1954,11,16,0,1954-11-16 00:00:00,14.5,126.0
86,131.785658818,1954,11,16,6,1954-11-16 06:00:00,15.1,125.5
86,131.785658818,1954,11,16,12,1954-11-16 12:00:00,15.5,124.8
86,121.681801927,1954,11,16,18,1954-11-16 18:00:00,15.9,123.9
86,131.785658818,1954,11,17,0,1954-11-17 00:00:00,16.2,123.2
86,131.785658818,1954,11,17,6,1954-11-17 06:00:00,16.6,123.0
86,131.785658818,1954,11,17,12,1954-11-17 12:00:00,16.8,122.8
86,131.785658818,1954,11,17,18,1954-11-17 18:00:00,17.0,122.6
86,106.761288509,1954,11,18,0,1954-11-18 00:00:00,17.2,122.5
86,106.761288509,1954,11,18,6,1954-11-18 06:00:00,17.7,122.6
86,106.761288509,1954,11,18,12,1954-11-18 12:00:00,18.1,123.2
86,106.761288509,1954,11,18,18,1954-11-18 18:00:00,18.5,124.1
86,106.761288509,1954,11,19,0,1954-11-19 00:00:00,18.9,125.0
86,82.5825974371,1954,11,19,6,1954-11-19 06:00:00,19.1,125.6
86,59.3975444759,1954,11,19,12,1954-11-19 12:00:00,19.4,126.9
86,37.4383549956,1954,11,19,18,1954-11-19 18:00:00,19.7,128.0
86,17.1413263459,1954,11,20,0,1954-11-20 00:00:00,19.8,129.3
86,17.1413263459,1954,11,20,6,1954-11-20 06:00:00,20.2,130.8
90,54.89790308,1955,4,17,0,1955-04-17 00:00:00,6.8,139.5
90,63.9456737527,1955,4,17,6,1955-04-17 06:00:00,7.3,139.5
90,73.1788969782,1955,4,17,12,1955-04-17 12:00:00,8.2,139.4
90,73.1788969782,1955,4,17,18,1955-04-17 18:00:00,8.8,139.1
90,63.9456737527,1955,4,18,0,1955-04-18 00:00:00,9.3,138.6
90,54.89790308,1955,4,18,6,1955-04-18 06:00:00,9.6,138.2
90,54.89790308,1955,4,18,12,1955-04-18 12:00:00,10.2,137.5
90,54.89790308,1955,4,18,18,1955-04-18 18:00:00,10.6,137.4
90,37.4383549956,1955,4,19,0,1955-04-19 00:00:00,11.3,137.2
90,33.2254405055,1955,4,19,6,1955-04-19 06:00:00,12.1,136.9
90,33.2254405055,1955,4,19,12,1955-04-19 12:00:00,12.8,136.3
90,41.7160219465,1955,4,19,18,1955-04-19 18:00:00,13.2,135.7
90,50.4491943148,1955,4,20,0,1955-04-20 00:00:00,13.3,135.2
90,50.4491943148,1955,4,20,6,1955-04-20 06:00:00,13.4,134.6
90,37.4383549956,1955,4,20,12,1955-04-20 12:00:00,13.5,134.2
90,29.0823395707,1955,4,20,18,1955-04-20 18:00:00,13.9,133.9
90,29.0823395707,1955,4,21,0,1955-04-21 00:00:00,14.5,133.6
90,46.0541822594,1955,4,21,6,1955-04-21 06:00:00,15.1,133.7
90,63.9456737527,1955,4,21,12,1955-04-21 12:00:00,15.8,133.6
90,63.9456737527,1955,4,21,18,1955-04-21 18:00:00,16.3,133.3
90,46.0541822594,1955,4,22,0,1955-04-22 00:00:00,16.8,132.8
90,54.89790308,1955,4,22,6,1955-04-22 06:00:00,17.2,132.3
90,54.89790308,1955,4,22,12,1955-04-22 12:00:00,17.7,131.9
90,54.89790308,1955,4,22,18,1955-04-22 18:00:00,18.0,131.5
90,54.89790308,1955,4,23,0,1955-04-23 00:00:00,18.5,131.1
90,54.89790308,1955,4,23,6,1955-04-23 06:00:00,18.8,130.8
90,54.89790308,1955,4,23,12,1955-04-23 12:00:00,19.3,130.5
90,54.89790308,1955,4,23,18,1955-04-23 18:00:00,19.6,130.2
90,54.89790308,1955,4,24,0,1955-04-24 00:00:00,20.0,130.0
90,54.89790308,1955,4,24,6,1955-04-24 06:00:00,20.8,130.1
90,54.89790308,1955,4,24,12,1955-04-24 12:00:00,21.1,130.3
90,54.89790308,1955,4,24,18,1955-04-24 18:00:00,21.5,130.6
90,68.5401107021,1955,4,25,0,1955-04-25 00:00:00,22.5,131.5
90,82.5825974371,1955,4,25,6,1955-04-25 06:00:00,22.7,132.1
90,82.5825974371,1955,4,25,12,1955-04-25 12:00:00,23.4,131.5
90,73.1788969782,1955,4,25,18,1955-04-25 18:00:00,23.5,132.3
90,54.89790308,1955,4,26,0,1955-04-26 00:00:00,22.6,131.3
90,29.0823395707,1955,4,26,6,1955-04-26 06:00:00,22.8,130.4
90,21.0315923059,1955,4,26,12,1955-04-26 12:00:00,23.1,130.0
92,17.1413263459,1955,7,6,6,1955-07-06 06:00:00,12.8,143.2
92,21.0315923059,1955,7,6,12,1955-07-06 12:00:00,13.3,142.3
92,25.015184859,1955,7,6,18,1955-07-06 18:00:00,13.8,141.6
92,25.015184859,1955,7,7,0,1955-07-07 00:00:00,14.3,140.5
92,25.015184859,1955,7,7,6,1955-07-07 06:00:00,14.3,139.5
92,29.0823395707,1955,7,7,12,1955-07-07 12:00:00,14.4,138.9
92,33.2254405055,1955,7,7,18,1955-07-07 18:00:00,14.5,138.2
92,41.7160219465,1955,7,8,0,1955-07-08 00:00:00,14.5,137.7
92,41.7160219465,1955,7,8,6,1955-07-08 06:00:00,14.5,137.0
92,50.4491943148,1955,7,8,12,1955-07-08 12:00:00,14.5,136.4
92,59.3975444759,1955,7,8,18,1955-07-08 18:00:00,14.5,135.8
92,59.3975444759,1955,7,9,0,1955-07-09 00:00:00,14.9,135.5
92,59.3975444759,1955,7,9,6,1955-07-09 06:00:00,15.5,135.4
92,59.3975444759,1955,7,9,12,1955-07-09 12:00:00,16.6,135.1
92,68.5401107021,1955,7,9,18,1955-07-09 18:00:00,17.1,134.0
92,77.8602623192,1955,7,10,0,1955-07-10 00:00:00,18.0,133.4
92,92.1444164786,1955,7,10,6,1955-07-10 06:00:00,19.0,132.8
92,92.1444164786,1955,7,10,12,1955-07-10 12:00:00,19.5,131.8
92,92.1444164786,1955,7,10,18,1955-07-10 18:00:00,19.9,130.7
92,101.853953839,1955,7,11,0,1955-07-11 00:00:00,21.0,130.0
92,101.853953839,1955,7,11,6,1955-07-11 06:00:00,21.5,128.9
92,101.853953839,1955,7,11,12,1955-07-11 12:00:00,22.2,127.9
92,101.853953839,1955,7,11,18,1955-07-11 18:00:00,23.0,127.0
92,101.853953839,1955,7,12,0,1955-07-12 00:00:00,23.4,125.7
92,101.853953839,1955,7,12,6,1955-07-12 06:00:00,24.2,124.8
92,101.853953839,1955,7,12,12,1955-07-12 12:00:00,24.8,124.7
92,106.761288509,1955,7,12,18,1955-07-12 18:00:00,25.4,124.9
92,106.761288509,1955,7,13,0,1955-07-13 00:00:00,25.8,125.1
92,82.5825974371,1955,7,13,6,1955-07-13 06:00:00,26.2,125.0
92,63.9456737527,1955,7,13,12,1955-07-13 12:00:00,26.7,124.9
92,59.3975444759,1955,7,13,18,1955-07-13 18:00:00,27.2,125.0
92,54.89790308,1955,7,14,0,1955-07-14 00:00:00,27.8,125.1
92,54.89790308,1955,7,14,6,1955-07-14 06:00:00,28.3,125.0
92,54.89790308,1955,7,14,12,1955-07-14 12:00:00,28.7,124.8
92,54.89790308,1955,7,14,18,1955-07-14 18:00:00,29.1,124.9
92,54.89790308,1955,7,15,0,1955-07-15 00:00:00,29.8,125.0
92,54.89790308,1955,7,15,6,1955-07-15 06:00:00,30.5,125.0
92,54.89790308,1955,7,15,12,1955-07-15 12:00:00,31.2,124.8
95,17.1413263459,1955,7,18,0,1955-07-18 00:00:00,20.0,130.6
95,37.4383549956,1955,7,18,6,1955-07-18 06:00:00,20.3,131.4
95,37.4383549956,1955,7,18,12,1955-07-18 12:00:00,20.7,132.4
95,37.4383549956,1955,7,18,18,1955-07-18 18:00:00,21.2,133.3
95,37.4383549956,1955,7,19,0,1955-07-19 00:00:00,21.9,134.2
95,68.5401107021,1955,7,19,6,1955-07-19 06:00:00,22.6,135.0
95,101.853953839,1955,7,19,12,1955-07-19 12:00:00,24.4,136.3
95,101.853953839,1955,7,19,18,1955-07-19 18:00:00,26.3,137.6
95,73.1788969782,1955,7,20,0,1955-07-20 00:00:00,28.5,138.6
95,46.0541822594,1955,7,20,6,1955-07-20 06:00:00,30.5,139.5
95,29.0823395707,1955,7,20,12,1955-07-20 12:00:00,32.4,140.7
95,25.015184859,1955,7,20,18,1955-07-20 18:00:00,33.6,141.6
95,21.0315923059,1955,7,21,0,1955-07-21 00:00:00,34.7,142.7
95,21.0315923059,1955,7,21,6,1955-07-21 06:00:00,35.5,144.0
95,21.0315923059,1955,7,21,12,1955-07-21 12:00:00,36.0,145.5
97,29.0823395707,1955,7,23,6,1955-07-23 06:00:00,11.4,153.7
97,29.0823395707,1955,7,23,12,1955-07-23 12:00:00,11.6,152.9
97,33.2254405055,1955,7,23,18,1955-07-23 18:00:00,12.0,152.2
97,37.4383549956,1955,7,24,0,1955-07-24 00:00:00,12.8,151.7
97,37.4383549956,1955,7,24,6,1955-07-24 06:00:00,13.0,150.7
97,46.0541822594,1955,7,24,12,1955-07-24 12:00:00,14.5,149.5
97,54.89790308,1955,7,24,18,1955-07-24 18:00:00,15.7,149.0
97,73.1788969782,1955,7,25,0,1955-07-25 00:00:00,16.5,148.0
97,82.5825974371,1955,7,25,6,1955-07-25 06:00:00,17.9,147.2
97,92.1444164786,1955,7,25,12,1955-07-25 12:00:00,19.1,146.2
97,101.853953839,1955,7,25,18,1955-07-25 18:00:00,20.4,145.3
97,92.1444164786,1955,7,26,0,1955-07-26 00:00:00,21.2,143.9
97,82.5825974371,1955,7,26,6,1955-07-26 06:00:00,21.9,142.3
97,73.1788969782,1955,7,26,12,1955-07-26 12:00:00,22.6,141.0
97,68.5401107021,1955,7,26,18,1955-07-26 18:00:00,23.6,139.6
97,59.3975444759,1955,7,27,0,1955-07-27 00:00:00,24.5,138.2
97,59.3975444759,1955,7,27,6,1955-07-27 06:00:00,25.3,137.0
97,46.0541822594,1955,7,27,12,1955-07-27 12:00:00,26.1,135.9
97,37.4383549956,1955,7,27,18,1955-07-27 18:00:00,26.8,135.0
97,37.4383549956,1955,7,28,0,1955-07-28 00:00:00,27.5,133.9
97,37.4383549956,1955,7,28,6,1955-07-28 06:00:00,28.0,132.9
97,33.2254405055,1955,7,28,12,1955-07-28 12:00:00,28.7,131.9
97,29.0823395707,1955,7,28,18,1955-07-28 18:00:00,29.3,130.8
97,29.0823395707,1955,7,29,0,1955-07-29 00:00:00,30.0,129.7
97,25.015184859,1955,7,29,6,1955-07-29 06:00:00,30.8,128.6
97,17.1413263459,1955,7,29,12,1955-07-29 12:00:00,31.9,127.3
97,9.69860276931,1955,7,29,18,1955-07-29 18:00:00,33.2,126.2
101,9.69860276931,1955,9,16,6,1955-09-16 06:00:00,9.5,152.8
101,9.69860276931,1955,9,16,12,1955-09-16 12:00:00,9.6,151.8
101,13.3574581011,1955,9,16,18,1955-09-16 18:00:00,9.6,150.3
101,17.1413263459,1955,9,17,0,1955-09-17 00:00:00,9.8,148.9
101,17.1413263459,1955,9,17,6,1955-09-17 06:00:00,9.9,147.6
101,17.1413263459,1955,9,17,12,1955-09-17 12:00:00,10.0,146.3
101,25.015184859,1955,9,17,18,1955-09-17 18:00:00,10.2,145.3
101,25.015184859,1955,9,18,0,1955-09-18 00:00:00,10.6,144.4
101,25.015184859,1955,9,18,6,1955-09-18 06:00:00,10.9,142.9
101,25.015184859,1955,9,18,12,1955-09-18 12:00:00,11.5,141.7
101,25.015184859,1955,9,18,18,1955-09-18 18:00:00,12.3,140.6
101,25.015184859,1955,9,19,0,1955-09-19 00:00:00,13.2,139.1
101,25.015184859,1955,9,19,6,1955-09-19 06:00:00,13.9,137.9
101,25.015184859,1955,9,19,12,1955-09-19 12:00:00,14.4,136.7
101,25.015184859,1955,9,19,18,1955-09-19 18:00:00,15.0,135.5
101,37.4383549956,1955,9,20,0,1955-09-20 00:00:00,15.3,133.7
101,37.4383549956,1955,9,20,6,1955-09-20 06:00:00,15.6,132.8
101,46.0541822594,1955,9,20,12,1955-09-20 12:00:00,15.7,131.9
101,50.4491943148,1955,9,20,18,1955-09-20 18:00:00,15.8,131.0
101,50.4491943148,1955,9,21,0,1955-09-21 00:00:00,16.1,130.2
101,63.9456737527,1955,9,21,6,1955-09-21 06:00:00,16.3,129.2
101,73.1788969782,1955,9,21,12,1955-09-21 12:00:00,16.5,128.3
101,73.1788969782,1955,9,21,18,1955-09-21 18:00:00,16.7,127.3
101,92.1444164786,1955,9,22,0,1955-09-22 00:00:00,16.8,126.6
101,101.853953839,1955,9,22,6,1955-09-22 06:00:00,16.8,125.8
101,101.853953839,1955,9,22,12,1955-09-22 12:00:00,16.8,124.9
101,111.702317073,1955,9,22,18,1955-09-22 18:00:00,17.2,124.2
101,111.702317073,1955,9,23,0,1955-09-23 00:00:00,17.5,123.5
101,96.9813072346,1955,9,23,6,1955-09-23 06:00:00,17.8,122.1
101,82.5825974371,1955,9,23,12,1955-09-23 12:00:00,17.8,120.8
101,82.5825974371,1955,9,23,18,1955-09-23 18:00:00,17.8,119.3
101,82.5825974371,1955,9,24,0,1955-09-24 00:00:00,17.7,117.9
101,92.1444164786,1955,9,24,6,1955-09-24 06:00:00,17.7,116.5
101,101.853953839,1955,9,24,12,1955-09-24 12:00:00,17.9,115.1
101,101.853953839,1955,9,24,18,1955-09-24 18:00:00,18.2,113.9
101,101.853953839,1955,9,25,0,1955-09-25 00:00:00,18.3,112.3
101,101.853953839,1955,9,25,6,1955-09-25 06:00:00,18.4,110.0
101,73.1788969782,1955,9,25,12,1955-09-25 12:00:00,18.0,108.0
101,59.3975444759,1955,9,25,18,1955-09-25 18:00:00,18.6,107.5
101,46.0541822594,1955,9,26,0,1955-09-26 00:00:00,19.2,107.0
101,29.0823395707,1955,9,26,6,1955-09-26 06:00:00,19.0,106.5
101,25.015184859,1955,9,26,12,1955-09-26 12:00:00,18.9,106.0
101,17.1413263459,1955,9,26,18,1955-09-26 18:00:00,21.0,104.0
102,41.7160219465,1955,9,21,6,1955-09-21 06:00:00,14.6,146.2
102,41.7160219465,1955,9,21,12,1955-09-21 12:00:00,15.0,146.2
102,41.7160219465,1955,9,21,18,1955-09-21 18:00:00,15.5,146.2
102,46.0541822594,1955,9,22,0,1955-09-22 00:00:00,15.9,146.3
102,50.4491943148,1955,9,22,6,1955-09-22 06:00:00,16.3,146.3
102,50.4491943148,1955,9,22,12,1955-09-22 12:00:00,16.6,146.4
102,50.4491943148,1955,9,22,18,1955-09-22 18:00:00,17.2,146.4
102,54.89790308,1955,9,23,0,1955-09-23 00:00:00,17.7,146.3
102,59.3975444759,1955,9,23,6,1955-09-23 06:00:00,18.4,145.9
102,59.3975444759,1955,9,23,12,1955-09-23 12:00:00,19.3,145.6
102,59.3975444759,1955,9,23,18,1955-09-23 18:00:00,20.3,145.1
102,73.1788969782,1955,9,24,0,1955-09-24 00:00:00,21.2,144.8
102,87.3444319893,1955,9,24,6,1955-09-24 06:00:00,22.1,144.2
102,101.853953839,1955,9,24,12,1955-09-24 12:00:00,22.9,143.8
102,101.853953839,1955,9,24,18,1955-09-24 18:00:00,23.6,143.0
102,121.681801927,1955,9,25,0,1955-09-25 00:00:00,24.2,142.1
102,121.681801927,1955,9,25,6,1955-09-25 06:00:00,24.7,141.2
102,131.785658818,1955,9,25,12,1955-09-25 12:00:00,24.9,140.0
102,131.785658818,1955,9,25,18,1955-09-25 18:00:00,25.0,139.0
102,121.681801927,1955,9,26,0,1955-09-26 00:00:00,25.2,138.1
102,111.702317073,1955,9,26,6,1955-09-26 06:00:00,25.5,137.2
102,111.702317073,1955,9,26,12,1955-09-26 12:00:00,25.8,136.2
102,111.702317073,1955,9,26,18,1955-09-26 18:00:00,26.2,135.2
102,82.5825974371,1955,9,27,0,1955-09-27 00:00:00,26.5,134.4
102,82.5825974371,1955,9,27,6,1955-09-27 06:00:00,26.1,134.7
102,82.5825974371,1955,9,27,12,1955-09-27 12:00:00,26.7,134.2
